Id,SalePrice
1932,148807.52
1933,180157.19
1934,196516.4
1935,195380.47
1936,197356.36
1937,201237.4
1938,189482.53
1939,217945.97
1940,180582.23
1941,192360.6
1942,193465.22
1943,194954.39
1944,299143.03
1945,296893.7
1946,156783.36
1947,250418.08
1948,188302.97
1949,231433.61
1950,195594.45
1951,254963.66
1952,220129.5
1953,203985.4
1954,202591.94
1955,137634.97
1956,289521.34
1957,171401.5
1958,287935.4
1959,154275.03
1960,101279.51
1961,124045.85
1962,95848.61
1963,115993.086
1964,117753.53
1965,138272.69
1966,127333.28
1967,276037.78
1968,348371.8
1969,316850.8
1970,345181.34
1971,366965.72
1972,321706.25
1973,264426.6
1974,298108.56
1975,370272.22
1976,275381.06
1977,332424.66
1978,312227.6
1979,285810.03
1980,213054.53
1981,298254.66
1982,219878.69
1983,205888.72
1984,180448.53
1985,237507.38
1986,230865.06
1987,190900.94
1988,203729.22
1989,211481.94
1990,230656.22
1991,229116.9
1992,236569.39
1993,192787.66
1994,228170.53
1995,203427.69
1996,275699.97
1997,282787.16
1998,295847.84
1999,273227.84
2000,284984.22
2001,275136.56
2002,247853.8
2003,262213.53
2004,279209.1
2005,224327.69
2006,217828.78
2007,259692.02
2008,220244.66
2009,206589.66
2010,209970.97
2011,148209.28
2012,186811.75
2013,185172.67
2014,197232.03
2015,200830.89
2016,206873.27
2017,199444.28
2018,123874.79
2019,144293.89
2020,95662.89
2021,92526.625
2022,202605.5
2023,145045.89
2024,283504.84
2025,318908.06
2026,172711.48
2027,169442.75
2028,159621.25
2029,173216.25
2030,244196.11
2031,225689.7
2032,224037.47
2033,232225.39
2034,173222.98
2035,233897.62
2036,210582.66
2037,209750.34
2038,244361.27
2039,187180.72
2040,298850.34
2041,254548.58
2042,217120.56
2043,177899.64
2044,197085.1
2045,198261.81
2046,144280.89
2047,146273.66
2048,149327.55
2049,165773.95
2050,163447.88
2051,91003.08
2052,134752.23
2053,151894.78
2054,64544.508
2055,157432.27
2056,154356.92
2057,112169.31
2058,238155.9
2059,153249.58
2060,184974.83
2061,190700.69
2062,122990.46
2063,100036.91
2064,145428.02
2065,108938.95
2066,189715.17
2067,145165.17
2068,152152.64
2069,63020.824
2070,91029.35
2071,108381.23
2072,168942.88
2073,145127.25
2074,187552.62
2075,152585.38
2076,119752.3
2077,151784.56
2078,113776.71
2079,138982.66
2080,101897.42
2081,107660.66
2082,140134.25
2083,136999.1
2084,91439.01
2085,111435.39
2086,148673.84
2087,126678.016
2088,102284.84
2089,70845.62
2090,121434.984
2091,98874.66
2092,146379.9
2093,107415.484
2094,111359.78
2095,134744.88
2096,67803.25
2097,94818.12
2098,145909.3
2099,44279.51
2100,103618.78
2101,123084.16
2102,119150.92
2103,92897.03
2104,120601.75
2105,128851.945
2106,56594.562
2107,216255.03
2108,116910.28
2109,108830.01
2110,127433.984
2111,135367.25
2112,136117.72
2113,108258.09
2114,109575.22
2115,147558.5
2116,116194.664
2117,155937.17
2118,104093.45
2119,92238.16
2120,111507.61
2121,86320.79
2122,116302.445
2123,76125.266
2124,154920.44
2125,151082.81
2126,175144.16
2127,159313.22
2128,115024.836
2129,82168.734
2130,131034.28
2131,165947.05
2132,116574.03
2133,134147.34
2134,131771.95
2135,103268.83
2136,46990.094
2137,117913.73
2138,137587.52
2139,162420.28
2140,142117.9
2141,143050.25
2142,129391.28
2143,141171.44
2144,99843.836
2145,147862.81
2146,156802.72
2147,181348.47
2148,143055.9
2149,145978.75
2150,224836.3
2151,103212.69
2152,159949.34
2153,182814.53
2154,90597.89
2155,149031.08
2156,251890.05
2157,253158.75
2158,236292.6
2159,214860.0
2160,199698.16
2161,251696.56
2162,346043.16
2163,321310.53
2164,243486.5
2165,183284.94
2166,165542.94
2167,228551.9
2168,207708.19
2169,200168.28
2170,216719.33
2171,156640.19
2172,154731.11
2173,168167.73
2174,238818.95
2175,273825.75
2176,275783.84
2177,238171.81
2178,227194.11
2179,151642.81
2180,225746.6
2181,201123.55
2182,229544.44
2183,201293.9
2184,127991.35
2185,128879.11
2186,157471.72
2187,165105.53
2188,158326.47
2189,303469.97
2190,49206.59
2191,51584.04
2192,70657.67
2193,100870.41
2194,99796.56
2195,95893.15
2196,91690.664
2197,114782.336
2198,147174.98
2199,183683.05
2200,139234.97
2201,146647.4
2202,164759.72
2203,156589.72
2204,160845.34
2205,103662.16
2206,137176.31
2207,188048.95
2208,238953.31
2209,212882.25
2210,122455.35
2211,106111.51
2212,110351.92
2213,91621.664
2214,144348.02
2215,98094.984
2216,148666.75
2217,42530.27
2218,60550.14
2219,60144.418
2220,56868.074
2221,255393.8
2222,242320.22
2223,281175.66
2224,235102.14
2225,136040.11
2226,217744.0
2227,211163.19
2228,258447.1
2229,248897.58
2230,165713.97
2231,220077.12
2232,205862.0
2233,201993.25
2234,249799.23
2235,226065.28
2236,262181.12
2237,317731.94
2238,218687.22
2239,113463.78
2240,170287.19
2241,173966.48
2242,136292.62
2243,134702.48
2244,107492.82
2245,98029.18
2246,132716.2
2247,118243.72
2248,118563.555
2249,123173.625
2250,131936.55
2251,114862.41
2252,199810.97
2253,169526.72
2254,188052.34
2255,215531.67
2256,178722.81
2257,229276.8
2258,171946.42
2259,198939.81
2260,167433.9
2261,184814.89
2262,183414.53
2263,312224.72
2264,386974.44
2265,204401.5
2266,249322.0
2267,319984.5
2268,317025.72
2269,164302.84
2270,205668.16
2271,223225.84
2272,226214.66
2273,178262.12
2274,210591.53
2275,188455.34
2276,182671.31
2277,202459.67
2278,166198.81
2279,120733.69
2280,102534.586
2281,182454.22
2282,191822.3
2283,114515.55
2284,120471.34
2285,123216.64
2286,125157.59
2287,301834.03
2288,269790.53
2289,315397.53
2290,350950.6
2291,293761.72
2292,345267.9
2293,359411.34
2294,324032.84
2295,369741.72
2296,280653.6
2297,296089.38
2298,301706.6
2299,327959.72
2300,302675.62
2301,280893.53
2302,252796.0
2303,241039.75
2304,242170.08
2305,205182.02
2306,202034.61
2307,214641.31
2308,218253.42
2309,252350.16
2310,211260.89
2311,217101.64
2312,194699.22
2313,194769.25
2314,182370.47
2315,199041.89
2316,212666.88
2317,202570.97
2318,195555.5
2319,195259.8
2320,190056.83
2321,242801.28
2322,199260.23
2323,186337.44
2324,204338.16
2325,223592.38
2326,192592.92
2327,216811.06
2328,231832.97
2329,207644.3
2330,210197.12
2331,322705.72
2332,321101.9
2333,289824.44
2334,255671.3
2335,266771.53
2336,293408.8
2337,207178.0
2338,267500.8
2339,232151.48
2340,326497.16
2341,248607.3
2342,236359.28
2343,241867.38
2344,225533.44
2345,234229.94
2346,213317.31
2347,207888.89
2348,233248.5
2349,194528.12
2350,284674.1
2351,242165.36
2352,251316.06
2353,271287.9
2354,145185.38
2355,146415.11
2356,171674.03
2357,207600.73
2358,199204.77
2359,142881.17
2360,115365.72
2361,161153.66
2362,255822.94
2363,138004.5
2364,175547.3
2365,217790.1
2366,192863.16
2367,206134.38
2368,215189.0
2369,206207.31
2370,184439.8
2371,165432.6
2372,202590.12
2373,264143.28
2374,289107.62
2375,205256.16
2376,281338.78
2377,282602.4
2378,161244.86
2379,232745.75
2380,145388.94
2381,197996.3
2382,217149.39
2383,216910.47
2384,250345.88
2385,175728.75
2386,135560.12
2387,133901.52
2388,99391.36
2389,126176.05
2390,146358.31
2391,151108.0
2392,105393.34
2393,170856.7
2394,144713.0
2395,217984.84
2396,141789.22
2397,217837.02
2398,140701.5
2399,48393.918
2400,50055.465
2401,106370.97
2402,138743.78
2403,155700.78
2404,156386.92
2405,174995.22
2406,141455.92
2407,125180.914
2408,157153.66
2409,125089.54
2410,194169.81
2411,108459.7
2412,158953.64
2413,125979.61
2414,142386.2
2415,148033.75
2416,116112.09
2417,107780.74
2418,125787.51
2419,135787.67
2420,129234.11
2421,149852.39
2422,117768.32
2423,126943.72
2424,168184.11
2425,262446.06
2426,151898.58
2427,122268.98
2428,197579.06
2429,100232.06
2430,130392.2
2431,127098.15
2432,141173.4
2433,138893.0
2434,137965.73
2435,160781.44
2436,94389.21
2437,95439.625
2438,122818.27
2439,115331.41
2440,120567.72
2441,95926.0
2442,99282.65
2443,133957.92
2444,151952.56
2445,66961.47
2446,135976.5
2447,192821.97
2448,130187.695
2449,100665.28
2450,162014.34
2451,141882.42
2452,187152.52
2453,76686.21
2454,124159.266
2455,131867.55
2456,115511.72
2457,114110.2
2458,119279.125
2459,87143.086
2460,158591.48
2461,114022.59
2462,128718.32
2463,113761.766
2464,177493.6
2465,129289.44
2466,115960.46
2467,158884.95
2468,80693.64
2469,71194.375
2470,215635.4
2471,199903.73
2472,171529.66
2473,111063.3
2474,86463.83
2475,218750.81
2476,95637.164
2477,117401.82
2478,166709.17
2479,112607.22
2480,145771.03
2481,127880.92
2482,129632.836
2483,102693.39
2484,134721.77
2485,120035.84
2486,153431.56
2487,244181.28
2488,156244.53
2489,159764.55
2490,153258.19
2491,78048.92
2492,194583.16
2493,169474.47
2494,160256.34
2495,85899.16
2496,247818.67
2497,148446.9
2498,102357.24
2499,85149.83
2500,122890.33
2501,131493.33
2502,153325.33
2503,91630.23
2504,198144.16
2505,228648.56
2506,266010.16
2507,280670.4
2508,264853.78
2509,235661.42
2510,233140.05
2511,191115.22
2512,218116.69
2513,231237.53
2514,226793.9
2515,157448.8
2516,190828.12
2517,154476.22
2518,169367.16
2519,226524.94
2520,221977.88
2521,198653.16
2522,238450.22
2523,124889.766
2524,153614.36
2525,152926.89
2526,142541.1
2527,109964.56
2528,122969.98
2529,146403.03
2530,137597.77
2531,253580.97
2532,235094.2
2533,219791.47
2534,232799.5
2535,277181.3
2536,247272.56
2537,228108.7
2538,196610.16
2539,199688.58
2540,199359.19
2541,202313.25
2542,179837.6
2543,135450.78
2544,113492.51
2545,148575.5
2546,137204.38
2547,155594.34
2548,153135.81
2549,184509.44
2550,578415.56
2551,146270.9
2552,122800.25
2553,53046.81
2554,88517.81
2555,106422.11
2556,88728.23
2557,120151.734
2558,180625.94
2559,118929.36
2560,155869.66
2561,126033.84
2562,128521.78
2563,122527.195
2564,188536.69
2565,149764.6
2566,161725.86
2567,127652.84
2568,199513.12
2569,201860.81
2570,121518.875
2571,202518.03
2572,143039.89
2573,232359.25
2574,235399.86
2575,124194.36
2576,128498.02
2577,150584.31
2578,67241.89
2579,42833.152
2580,103362.945
2581,162620.34
2582,116684.87
2583,254897.2
2584,167093.78
2585,225215.53
2586,220084.6
2587,209626.25
2588,138277.17
2589,151672.34
2590,225908.58
2591,262747.47
2592,218095.95
2593,268811.0
2594,173695.69
2595,200878.75
2596,294990.34
2597,213724.84
2598,278798.16
2599,293467.2
2600,222138.77
2601,139064.19
2602,82731.39
2603,98548.89
2604,84316.08
2605,84581.08
2606,158121.95
2607,242780.06
2608,231705.39
2609,182565.31
2610,90057.516
2611,150256.03
2612,171103.97
2613,129827.984
2614,121511.22
2615,156899.31
2616,164577.19
2617,206801.78
2618,233180.6
2619,223984.9
2620,211488.08
2621,189374.16
2622,203089.69
2623,237211.23
2624,292944.97
2625,264476.38
2626,187258.5
2627,161052.05
2628,340656.94
2629,357720.34
2630,298383.56
2631,356083.38
2632,332084.97
2633,260042.69
2634,342540.4
2635,165065.1
2636,208354.14
2637,187729.69
2638,256028.64
2639,198453.4
2640,168643.84
2641,108250.01
2642,191621.56
2643,124614.59
2644,136200.16
2645,108017.09
2646,99070.39
2647,120777.02
2648,143210.8
2649,145791.56
2650,114938.98
2651,145893.38
2652,323943.6
2653,253744.12
2654,259269.23
2655,334244.12
2656,302250.5
2657,295454.03
2658,273664.53
2659,279844.28
2660,307300.1
2661,302887.4
2662,313567.72
2663,280015.72
2664,245155.75
2665,291603.06
2666,262625.1
2667,195611.88
2668,196258.39
2669,198664.89
2670,272111.1
2671,203556.44
2672,206638.28
2673,208776.84
2674,218004.52
2675,176635.16
2676,209492.72
2677,210521.12
2678,256600.17
2679,267761.53
2680,268845.12
2681,331395.97
2682,296661.66
2683,392404.03
2684,292693.38
2685,293409.7
2686,254652.89
2687,279033.25
2688,219930.6
2689,200937.5
2690,346112.53
2691,196344.1
2692,139706.25
2693,216860.19
2694,139516.88
2695,213277.38
2696,200745.14
2697,207298.44
2698,211577.86
2699,177342.47
2700,158804.78
2701,167136.69
2702,133129.22
2703,130304.5
2704,151887.95
2705,105268.98
2706,106101.33
2707,137230.9
2708,119578.23
2709,93173.664
2710,124335.34
2711,299418.44
2712,340672.16
2713,180583.53
2714,157712.38
2715,178872.4
2716,158266.58
2717,215504.78
2718,227764.3
2719,165314.97
2720,190454.3
2721,140177.94
2722,174778.28
2723,162527.12
2724,123427.05
2725,133554.1
2726,145093.53
2727,182676.34
2728,180538.31
2729,149493.77
2730,140267.1
2731,117147.016
2732,118781.14
2733,172888.98
2734,151023.66
2735,132108.12
2736,149290.19
2737,103858.34
2738,143732.89
2739,170976.28
2740,144998.47
2741,141227.28
2742,180962.38
2743,158699.56
2744,170160.9
2745,148533.34
2746,131348.55
2747,151487.97
2748,117129.1
2749,133500.89
2750,120035.74
2751,131207.36
2752,219725.31
2753,183556.02
2754,283862.4
2755,135197.06
2756,95292.37
2757,81779.66
2758,69902.53
2759,147575.12
2760,137781.1
2761,155215.97
2762,152344.36
2763,221611.17
2764,151075.16
2765,274717.1
2766,124185.34
2767,63555.035
2768,116191.625
2769,128893.1
2770,144537.14
2771,98840.016
2772,102973.234
2773,160563.03
2774,132183.3
2775,125234.42
2776,138770.38
2777,150828.88
2778,100369.086
2779,122386.66
2780,94196.59
2781,79911.72
2782,90178.72
2783,82922.15
2784,119984.51
2785,139321.1
2786,48713.117
2787,108965.914
2788,70000.81
2789,187848.94
2790,80037.375
2791,119403.39
2792,52069.26
2793,142631.94
2794,86144.61
2795,104674.26
2796,77827.67
2797,210291.66
2798,118936.945
2799,115074.03
2800,63553.52
2801,91263.44
2802,125866.414
2803,175721.97
2804,126046.984
2805,84874.82
2806,75433.516
2807,160217.64
2808,164568.17
2809,107923.3
2810,128923.375
2811,181949.05
2812,174238.72
2813,183080.7
2814,178575.1
2815,94481.36
2816,208461.14
2817,152881.58
2818,125152.234
2819,178957.19
2820,152316.34
2821,116397.82
2822,200428.34
2823,310285.12
2824,188297.61
2825,181544.16
2826,132141.2
2827,136817.66
2828,247541.9
2829,206860.52
2830,243739.53
2831,193985.19
2832,248426.28
2833,270442.88
2834,224881.25
2835,232924.14
2836,217009.39
2837,176288.0
2838,163202.69
2839,205574.89
2840,207513.5
2841,208065.78
2842,240508.66
2843,153945.98
2844,173206.84
2845,112142.36
2846,219972.9
2847,221572.1
2848,215207.42
2849,212981.62
2850,272967.44
2851,229556.02
2852,243825.56
2853,251242.97
2854,151564.11
2855,212517.75
2856,211032.53
2857,198069.52
2858,213592.56
2859,128941.41
2860,128577.5
2861,142110.16
2862,221166.02
2863,123562.17
2864,250051.1
2865,148348.0
2866,168288.69
2867,82188.414
2868,113989.95
2869,109842.67
2870,151270.19
2871,91921.734
2872,24117.025
2873,99385.35
2874,130271.22
2875,104136.27
2876,161209.22
2877,105652.72
2878,132110.11
2879,143472.81
2880,94878.64
2881,126777.03
2882,150619.62
2883,178356.6
2884,192316.1
2885,165187.16
2886,232788.77
2887,98767.8
2888,122785.16
2889,45028.906
2890,65837.56
2891,146252.47
2892,40810.184
2893,70486.39
2894,40562.438
2895,269127.78
2896,249583.47
2897,207559.4
2898,162543.94
2899,213713.58
2900,178131.7
2901,203866.25
2902,199396.22
2903,302084.28
2904,313138.9
2905,86561.17
2906,216049.66
2907,118002.97
2908,132934.05
2909,159716.23
2910,56667.746
2911,83422.16
2912,162903.66
2913,83309.86
2914,70665.45
2915,74417.81
2916,85596.21
2917,208461.97
2918,107006.38
2919,240428.55
