Id,SalePrice
1705,245025.62
1706,339337.8
1707,216202.31
1708,216415.67
1709,271014.44
1710,230369.53
1711,266442.0
1712,259562.12
1713,266763.12
1714,223450.22
1715,205719.98
1716,196181.23
1717,192844.39
1718,138474.72
1719,215568.5
1720,229635.67
1721,187888.83
1722,132756.17
1723,179925.42
1724,217529.05
1725,234428.84
1726,191612.73
1727,160246.47
1728,187912.98
1729,171961.38
1730,155409.61
1731,118268.36
1732,149063.97
1733,110066.29
1734,117744.73
1735,128031.64
1736,100375.98
1737,289546.22
1738,240060.55
1739,256840.17
1740,237457.4
1741,209684.5
1742,182489.34
1743,186538.28
1744,281657.34
1745,208829.52
1746,193880.4
1747,221645.02
1748,233744.42
1749,168018.19
1750,138485.8
1751,256540.72
1752,104167.53
1753,165356.0
1754,214724.05
1755,179931.98
1756,143312.78
1757,106649.97
1758,167568.48
1759,179786.66
1760,188563.45
1761,188377.19
1762,177467.52
1763,176901.95
1764,108030.555
1765,162911.78
1766,200839.16
1767,239382.53
1768,143137.19
1769,173100.25
1770,157733.28
1771,111768.69
1772,126865.266
1773,138895.33
1774,173372.31
1775,126533.95
1776,120165.5
1777,95965.0
1778,132008.83
1779,119639.49
1780,170661.92
1781,117104.61
1782,84021.38
1783,157124.17
1784,97729.51
1785,118956.54
1786,157474.7
1787,168030.97
1788,56541.016
1789,103444.14
1790,85257.875
1791,227980.3
1792,162143.98
1793,140055.36
1794,159760.39
1795,122805.02
1796,113869.51
1797,137250.44
1798,110690.445
1799,94886.24
1800,110521.516
1801,138154.86
1802,151155.77
1803,166577.69
1804,141838.89
1805,136807.14
1806,114822.39
1807,135795.19
1808,131478.47
1809,118888.16
1810,141991.62
1811,72637.77
1812,86849.28
1813,110902.36
1814,81006.586
1815,43376.105
1816,81124.61
1817,127229.336
1818,148119.89
1819,126535.55
1820,63980.805
1821,95616.8
1822,152582.9
1823,35763.08
1824,132444.89
1825,140237.34
1826,95088.68
1827,96651.44
1828,134273.08
1829,157495.42
1830,140095.17
1831,140473.84
1832,97501.74
1833,131205.78
1834,111480.81
1835,140775.77
1836,106446.19
1837,78571.055
1838,101618.19
1839,84534.586
1840,155616.84
1841,125977.19
1842,94295.95
1843,160644.97
1844,130127.54
1845,158259.33
1846,149273.45
1847,179428.55
1848,34925.715
1849,113926.664
1850,111311.43
1851,135258.9
1852,130881.37
1853,136574.16
1854,164583.08
1855,151394.98
1856,241336.45
1857,140693.73
1858,135695.23
1859,109462.76
1860,165293.89
1861,110098.98
1862,312475.97
1863,307963.94
1864,307980.44
1865,295426.38
1866,299441.47
1867,245202.05
1868,290003.8
1869,220232.67
1870,235215.16
1871,253003.2
1872,200080.12
1873,244442.48
1874,155391.06
1875,206922.97
1876,221273.03
1877,218133.83
1878,225932.36
1879,128698.94
1880,136494.03
1881,261146.06
1882,254319.92
1883,198889.53
1884,210427.25
1885,235696.56
1886,268529.84
1887,230454.39
1888,268990.78
1889,196608.44
1890,140677.72
1891,137762.06
1892,86460.74
1893,119446.83
1894,131673.88
1895,143139.3
1896,119126.81
1897,124618.75
1898,114912.09
1899,141880.7
1900,130142.46
1901,156892.77
1902,146131.56
1903,195005.64
1904,129560.766
1905,196272.48
1906,151892.94
1907,213841.56
1908,116658.9
1909,147839.97
1910,129622.18
1911,219407.69
1912,271835.66
1913,197494.58
1914,51284.184
1915,252826.53
1916,42890.715
1917,242792.94
1918,142771.64
1919,186692.89
1920,180151.06
1921,323431.4
1922,277408.72
1923,216880.17
1924,259270.0
1925,220640.86
1926,313345.7
1927,131730.77
1928,180013.36
1929,107123.19
1930,123875.09
1931,153662.36
1932,149093.0
1933,180459.36
1934,196588.6
1935,195667.7
1936,197513.12
1937,201530.6
1938,189616.16
1939,217818.9
1940,180621.44
1941,192487.78
1942,193491.05
1943,195075.16
1944,299409.25
1945,297255.6
1946,157044.62
1947,250490.69
1948,188797.92
1949,231361.39
1950,195793.16
1951,255246.95
1952,220108.92
1953,204285.86
1954,202889.42
1955,137601.0
1956,289468.34
1957,171410.4
1958,288326.34
1959,154353.69
1960,101308.72
1961,124269.88
1962,95854.37
1963,116170.72
1964,117981.16
1965,138607.75
1966,127594.375
1967,276050.56
1968,348787.25
1969,317155.6
1970,345340.1
1971,367170.38
1972,321818.84
1973,264772.16
1974,298319.88
1975,370084.03
1976,275663.75
1977,332806.56
1978,312414.22
1979,286273.25
1980,213003.4
1981,298501.88
1982,220091.34
1983,206235.33
1984,180708.72
1985,237495.69
1986,230907.38
1987,191345.1
1988,203912.02
1989,211656.25
1990,230960.66
1991,229230.81
1992,237011.4
1993,192936.06
1994,228304.19
1995,203591.28
1996,276614.4
1997,283371.03
1998,295785.12
1999,273365.3
2000,285512.34
2001,275669.06
2002,247830.84
2003,262515.38
2004,279438.72
2005,224358.66
2006,217962.2
2007,260030.81
2008,220266.81
2009,206893.9
2010,210264.64
2011,148373.86
2012,186901.0
2013,185291.64
2014,197408.06
2015,201202.8
2016,206984.52
2017,199426.16
2018,124165.984
2019,144351.17
2020,95714.99
2021,92530.11
2022,202673.77
2023,145304.73
2024,283822.16
2025,319398.12
2026,172860.7
2027,169647.3
2028,159800.39
2029,173338.98
2030,244334.53
2031,225662.5
2032,224114.78
2033,232509.56
2034,173407.61
2035,234157.94
2036,210948.53
2037,210072.33
2038,244486.69
2039,187114.1
2040,299610.53
2041,254272.53
2042,217366.33
2043,177545.66
2044,196912.62
2045,198452.03
2046,144053.66
2047,146238.47
2048,149565.0
2049,165837.66
2050,163422.52
2051,90500.56
2052,134435.47
2053,151874.7
2054,64432.723
2055,157253.3
2056,154594.33
2057,112195.73
2058,238535.56
2059,153293.81
2060,184536.69
2061,190685.73
2062,122824.586
2063,99911.74
2064,145258.84
2065,108939.2
2066,190013.44
2067,145358.52
2068,152084.11
2069,62685.16
2070,91036.336
2071,108596.23
2072,169067.06
2073,144941.56
2074,187736.25
2075,152873.7
2076,119586.39
2077,151767.17
2078,113676.84
2079,139084.92
2080,101531.82
2081,107746.9
2082,139805.39
2083,137055.62
2084,91261.164
2085,111463.04
2086,148963.67
2087,126995.92
2088,102354.94
2089,70735.82
2090,121495.56
2091,98854.125
2092,146377.05
2093,107425.44
2094,111157.586
2095,134854.17
2096,67822.38
2097,94716.836
2098,145851.0
2099,44128.383
2100,103532.06
2101,122843.016
2102,119288.77
2103,92902.16
2104,120587.2
2105,128590.57
2106,56545.74
2107,216747.95
2108,116789.01
2109,108878.6
2110,127643.92
2111,135275.34
2112,136180.42
2113,108400.57
2114,109600.92
2115,147617.73
2116,116229.836
2117,155923.11
2118,104032.65
2119,92068.75
2120,111776.49
2121,85651.75
2122,116445.664
2123,76049.38
2124,155025.56
2125,151372.23
2126,175599.88
2127,159440.17
2128,115058.03
2129,82173.86
2130,131178.22
2131,166635.1
2132,116473.81
2133,134287.81
2134,131742.56
2135,103194.984
2136,46813.387
2137,118029.016
2138,137361.33
2139,162567.55
2140,142016.69
2141,142961.34
2142,129614.1
2143,141306.75
2144,99926.9
2145,147733.28
2146,156606.06
2147,181383.23
2148,143058.02
2149,146018.5
2150,224993.02
2151,103324.805
2152,159627.8
2153,182004.66
2154,90521.13
2155,149281.75
2156,251528.47
2157,253307.11
2158,236699.75
2159,215004.1
2160,199864.03
2161,252055.6
2162,345979.56
2163,321588.06
2164,243866.36
2165,183280.33
2166,165530.95
2167,228763.0
2168,207792.3
2169,200351.6
2170,216713.22
2171,156837.4
2172,154881.56
2173,168293.61
2174,239122.61
2175,274015.16
2176,276028.9
2177,238583.8
2178,227423.28
2179,151617.61
2180,225329.72
2181,201261.2
2182,229664.08
2183,201447.06
2184,127783.984
2185,129034.47
2186,157412.42
2187,165306.72
2188,158363.06
2189,303844.47
2190,48868.152
2191,51416.36
2192,70633.8
2193,100918.06
2194,99734.984
2195,95761.414
2196,91534.96
2197,114890.13
2198,147373.25
2199,183564.98
2200,139054.86
2201,146963.7
2202,164573.08
2203,156928.84
2204,161251.36
2205,103554.516
2206,136943.42
2207,188142.22
2208,239067.67
2209,213035.97
2210,122501.74
2211,105985.19
2212,110352.6
2213,91648.53
2214,144347.31
2215,98160.914
2216,148956.22
2217,42180.41
2218,60478.254
2219,60053.535
2220,56656.305
2221,255340.0
2222,242112.69
2223,281674.75
2224,235462.44
2225,135840.94
2226,217771.42
2227,211455.0
2228,258656.72
2229,248843.67
2230,165880.16
2231,220204.3
2232,206250.33
2233,202090.98
2234,249975.42
2235,226040.77
2236,262327.1
2237,318124.03
2238,218499.75
2239,113394.47
2240,170405.72
2241,173420.75
2242,136209.11
2243,134821.45
2244,107382.6
2245,97962.97
2246,132487.0
2247,118212.74
2248,118373.75
2249,123179.77
2250,131920.97
2251,115283.4
2252,199900.89
2253,169788.9
2254,188227.58
2255,215589.77
2256,178759.25
2257,229537.86
2258,172044.4
2259,199166.55
2260,167268.89
2261,184834.69
2262,183466.06
2263,312293.88
2264,387193.72
2265,204168.9
2266,249496.92
2267,320257.66
2268,316887.0
2269,164372.08
2270,205949.58
2271,223034.47
2272,226700.14
2273,178349.55
2274,210792.78
2275,188398.72
2276,182823.12
2277,202428.47
2278,166271.27
2279,120934.78
2280,102304.43
2281,182700.94
2282,192038.84
2283,114835.56
2284,120792.89
2285,123263.53
2286,125097.695
2287,302024.62
2288,269950.9
2289,315350.84
2290,351060.2
2291,293892.8
2292,345339.38
2293,359553.97
2294,324381.8
2295,370222.1
2296,280697.88
2297,296322.66
2298,302227.03
2299,328541.1
2300,302764.66
2301,281204.25
2302,252965.14
2303,241230.44
2304,242138.66
2305,205224.95
2306,202111.72
2307,214940.58
2308,218497.89
2309,252692.31
2310,211552.34
2311,217402.22
2312,194830.08
2313,194874.77
2314,182373.31
2315,199177.05
2316,212732.77
2317,202414.98
2318,195570.17
2319,195305.23
2320,190046.44
2321,242967.22
2322,199395.55
2323,186495.8
2324,204476.84
2325,223714.84
2326,192897.48
2327,216992.34
2328,232000.19
2329,207785.22
2330,210506.11
2331,323035.7
2332,321380.06
2333,289960.44
2334,255991.25
2335,266851.97
2336,293810.66
2337,207278.23
2338,267577.1
2339,232468.92
2340,326601.4
2341,248903.9
2342,236465.23
2343,241986.62
2344,225706.53
2345,234318.95
2346,213446.72
2347,207987.92
2348,233333.75
2349,194496.66
2350,284993.28
2351,242248.97
2352,251438.22
2353,271630.0
2354,145267.97
2355,146473.56
2356,171814.22
2357,207827.86
2358,199323.4
2359,143088.9
2360,115386.27
2361,160997.3
2362,255479.06
2363,138128.34
2364,175714.81
2365,217896.78
2366,192733.86
2367,206185.66
2368,215198.47
2369,206454.72
2370,184728.28
2371,165577.47
2372,202801.28
2373,263940.1
2374,288789.34
2375,204993.14
2376,281184.56
2377,282309.56
2378,161271.56
2379,232923.64
2380,145169.92
2381,197659.88
2382,216855.7
2383,217035.89
2384,250443.8
2385,175644.73
2386,135657.42
2387,133885.31
2388,99258.56
2389,126189.44
2390,146494.25
2391,151045.02
2392,105292.61
2393,170869.2
2394,144772.05
2395,218036.81
2396,142081.94
2397,217597.3
2398,140408.92
2399,48376.02
2400,49900.11
2401,106550.61
2402,138445.72
2403,155692.75
2404,156336.12
2405,175175.55
2406,141346.12
2407,125044.95
2408,157061.88
2409,125155.66
2410,194520.19
2411,108267.76
2412,159099.86
2413,125890.42
2414,142447.2
2415,148124.23
2416,116174.72
2417,107821.56
2418,125899.35
2419,135784.4
2420,129179.42
2421,149734.86
2422,117944.984
2423,126935.234
2424,168462.02
2425,262515.9
2426,151705.69
2427,122173.664
2428,197843.62
2429,100079.86
2430,130335.0
2431,127653.02
2432,141030.97
2433,138425.5
2434,137742.22
2435,160673.89
2436,94187.625
2437,95604.8
2438,122887.125
2439,115260.875
2440,120556.8
2441,95735.58
2442,99236.56
2443,134134.34
2444,151574.89
2445,66929.11
2446,135943.97
2447,192815.06
2448,130331.84
2449,100733.375
2450,162061.83
2451,141892.5
2452,187151.95
2453,76525.46
2454,123936.01
2455,131744.72
2456,115405.8
2457,114234.26
2458,119390.445
2459,87067.125
2460,158656.88
2461,113991.43
2462,128801.61
2463,113738.31
2464,177562.3
2465,129574.195
2466,116018.13
2467,158939.42
2468,81058.41
2469,71409.234
2470,215867.08
2471,199813.34
2472,171505.44
2473,110932.88
2474,86674.3
2475,218758.75
2476,95536.18
2477,117425.54
2478,166654.17
2479,112638.78
2480,146018.55
2481,128258.46
2482,129587.21
2483,102715.88
2484,134980.56
2485,120075.92
2486,153448.19
2487,244939.78
2488,156156.36
2489,159947.98
2490,153672.08
2491,77833.5
2492,194635.9
2493,169760.72
2494,160479.61
2495,85867.49
2496,247784.58
2497,148426.73
2498,102185.35
2499,85078.91
2500,122997.58
2501,131380.95
2502,153387.6
2503,91764.09
2504,198612.56
2505,228759.61
2506,266373.16
2507,280619.1
2508,265256.1
2509,236016.25
2510,233455.81
2511,191283.78
2512,218361.6
2513,231236.33
2514,226647.45
2515,157589.23
2516,190983.7
2517,154532.27
2518,169447.03
2519,226981.44
2520,222391.03
2521,198814.0
2522,238638.4
2523,124780.766
2524,153871.66
2525,152929.39
2526,142642.98
2527,110172.06
2528,123152.305
2529,146682.92
2530,137772.56
2531,253573.66
2532,235214.5
2533,220138.25
2534,233217.86
2535,277353.44
2536,247639.14
2537,228326.02
2538,196704.8
2539,199768.48
2540,199483.06
2541,202565.39
2542,179985.23
2543,135392.39
2544,113532.39
2545,148600.06
2546,137132.2
2547,155598.67
2548,152889.9
2549,184543.12
2550,578503.7
2551,146331.7
2552,123216.59
2553,52809.906
2554,88328.01
2555,106473.93
2556,88741.02
2557,120400.664
2558,180781.39
2559,118896.0
2560,156188.14
2561,125963.34
2562,128589.51
2563,122562.59
2564,188574.08
2565,149564.4
2566,161795.16
2567,127479.72
2568,200259.53
2569,201952.69
2570,121594.414
2571,202758.78
2572,143017.77
2573,232853.86
2574,235906.08
2575,124171.36
2576,128561.23
2577,150753.53
2578,67099.26
2579,42748.484
2580,103329.66
2581,162733.64
2582,116499.69
2583,254707.98
2584,167067.28
2585,225445.17
2586,219947.61
2587,209614.33
2588,138359.11
2589,151469.78
2590,226160.66
2591,263153.12
2592,218176.5
2593,268936.16
2594,173842.72
2595,200986.67
2596,295511.97
2597,213993.81
2598,279088.4
2599,293643.7
2600,221971.16
2601,138847.12
2602,82740.266
2603,98272.266
2604,84453.47
2605,84651.375
2606,157992.61
2607,243003.34
2608,231934.31
2609,182167.25
2610,89755.266
2611,150182.17
2612,170906.9
2613,129719.21
2614,121475.29
2615,156990.02
2616,164308.7
2617,207015.25
2618,233985.25
2619,224252.8
2620,211677.05
2621,189574.95
2622,203348.55
2623,237603.69
2624,293197.28
2625,264458.44
2626,187064.61
2627,161276.17
2628,341045.94
2629,358374.06
2630,298698.72
2631,356424.78
2632,332468.94
2633,260146.95
2634,342850.66
2635,164998.27
2636,208453.03
2637,187919.36
2638,256036.64
2639,198660.62
2640,168724.02
2641,108332.305
2642,191750.11
2643,125086.64
2644,136383.28
2645,108199.99
2646,99343.516
2647,121048.336
2648,143000.05
2649,145916.4
2650,115103.77
2651,146224.42
2652,324005.34
2653,253855.61
2654,259256.12
2655,334302.16
2656,302668.16
2657,295505.62
2658,273689.56
2659,280032.2
2660,307383.47
2661,302864.34
2662,313772.3
2663,280240.34
2664,245456.19
2665,291891.75
2666,262948.84
2667,195636.78
2668,196273.08
2669,198529.12
2670,272229.22
2671,203632.11
2672,206739.25
2673,208698.5
2674,217986.16
2675,176799.7
2676,209719.1
2677,210595.5
2678,256750.56
2679,268058.47
2680,269080.44
2681,331935.25
2682,297293.22
2683,392904.6
2684,293222.38
2685,294023.1
2686,254661.19
2687,279109.72
2688,219935.77
2689,200947.23
2690,346001.5
2691,196406.27
2692,139743.14
2693,216916.69
2694,139557.2
2695,213551.81
2696,200920.31
2697,207445.75
2698,211465.83
2699,177241.56
2700,158868.06
2701,167322.16
2702,133300.97
2703,130270.19
2704,152039.19
2705,105225.71
2706,106356.69
2707,137370.8
2708,119470.875
2709,93061.445
2710,124396.72
2711,299373.34
2712,341370.66
2713,180835.89
2714,157929.05
2715,179027.83
2716,158323.31
2717,215458.45
2718,228031.08
2719,165294.62
2720,190068.44
2721,140103.45
2722,174679.8
2723,162538.72
2724,123351.47
2725,133493.67
2726,145116.78
2727,182760.12
2728,180816.25
2729,149593.84
2730,140110.55
2731,117016.414
2732,118691.67
2733,173237.4
2734,150930.94
2735,131949.78
2736,149372.05
2737,103670.62
2738,143658.9
2739,171147.69
2740,144972.11
2741,140985.86
2742,181438.5
2743,158346.81
2744,170112.47
2745,148489.42
2746,131263.22
2747,151849.38
2748,117154.164
2749,133191.73
2750,120023.48
2751,130805.56
2752,220014.95
2753,183663.8
2754,283997.88
2755,135359.84
2756,95356.49
2757,81793.0
2758,69642.125
2759,147578.47
2760,137799.92
2761,155437.0
2762,152491.98
2763,221533.1
2764,150542.33
2765,275074.97
2766,124270.78
2767,63421.76
2768,115892.21
2769,128597.125
2770,144393.33
2771,98609.92
2772,102888.984
2773,160560.05
2774,132076.0
2775,125205.51
2776,138653.02
2777,150910.42
2778,100219.89
2779,122260.086
2780,94006.91
2781,79756.61
2782,90053.67
2783,82480.17
2784,119950.19
2785,139516.72
2786,48537.766
2787,108772.29
2788,70003.32
2789,188170.58
2790,80025.375
2791,119410.15
2792,51644.582
2793,142702.03
2794,86173.34
2795,104674.91
2796,77947.74
2797,210377.89
2798,118712.64
2799,114962.9
2800,63508.273
2801,91129.93
2802,125725.37
2803,175501.61
2804,125974.125
2805,84810.13
2806,75548.586
2807,160131.81
2808,164827.8
2809,107565.555
2810,128708.82
2811,182434.7
2812,174182.66
2813,183133.34
2814,178548.22
2815,94526.99
2816,208610.6
2817,153149.47
2818,125058.89
2819,178656.4
2820,152339.73
2821,116432.31
2822,200509.48
2823,310455.28
2824,188671.39
2825,181413.28
2826,132095.9
2827,136797.42
2828,247695.3
2829,206631.81
2830,243606.3
2831,194065.94
2832,248183.73
2833,270540.28
2834,224938.45
2835,233193.58
2836,217405.9
2837,176084.14
2838,163134.62
2839,205917.36
2840,207578.47
2841,208206.8
2842,240677.61
2843,154106.67
2844,173450.19
2845,112024.836
2846,220218.25
2847,222000.58
2848,215119.97
2849,213172.23
2850,273236.66
2851,229969.56
2852,243989.98
2853,251357.19
2854,151629.53
2855,212513.14
2856,211105.9
2857,198181.66
2858,213618.92
2859,129059.61
2860,128859.516
2861,141955.33
2862,221423.73
2863,123513.51
2864,250193.05
2865,148374.61
2866,168432.52
2867,82027.56
2868,113926.57
2869,109936.375
2870,151456.42
2871,92337.17
2872,24059.82
2873,99384.82
2874,129794.37
2875,103877.37
2876,161238.05
2877,105371.016
2878,132057.4
2879,143420.31
2880,94731.39
2881,127152.82
2882,150414.52
2883,178371.78
2884,192395.28
2885,165379.83
2886,232797.17
2887,98791.695
2888,122813.68
2889,44857.188
2890,65766.836
2891,146442.33
2892,40533.652
2893,70617.5
2894,40424.07
2895,269030.03
2896,249338.52
2897,207524.39
2898,162522.66
2899,213793.19
2900,177876.17
2901,203851.8
2902,199438.39
2903,302054.84
2904,313556.56
2905,86204.61
2906,215904.39
2907,118072.32
2908,133011.45
2909,159608.3
2910,56355.184
2911,83514.83
2912,163099.42
2913,83319.0
2914,70564.69
2915,74294.92
2916,85706.92
2917,208221.98
2918,106986.03
2919,240563.05
